industry,search_keyword,headline,pub_date,web_url,snippet,source,fetch_date
technology,tech startups,Anthropic Raises Its Valuation to $183 Billion in New Funding,2025-09-02 17:52:29+00:00,https://www.nytimes.com/2025/09/02/technology/anthropic-funding-ai.html,"The artificial intelligence start-up garnered another $13 billion as its valuation rose by nearly three times, from $61.5 billion earlier this year, amid a frenzy over the technology.",The New York Times,2025-09-07
technology,tech startups,Trump Family Profits Even With Tepid Launch of Crypto Tokens,2025-09-01 22:56:27+00:00,https://www.nytimes.com/2025/09/01/us/politics/trump-crypto-trading.html,World Liberty Financial’s cryptocurrency token fell short of investors’ hopes. But a previous deal paved the way for a payment to the Trump family of potentially hundreds of millions of dollars.,The New York Times,2025-09-07
technology,tech startups,An American Helped Build Russia’s Economy. He Was Jailed on Bogus Charges.,2025-03-23 09:00:54+00:00,https://www.nytimes.com/2025/03/23/world/europe/michael-calvey-russia-jailed.html,"As President Trump promotes renewed business ties with Russia, an American investor has a warning: Anyone there can become a pawn.",The New York Times,2025-09-07
technology,tech startups,Corporate America’s Newest Activist Investor: Donald Trump,2025-08-23 09:01:52+00:00,https://www.nytimes.com/2025/08/23/business/trump-intel-us-steel-nvidia.html,The president is demanding government stakes in U.S. companies and cuts of their revenue. Experts see some similarities to state-managed capitalism in other parts of the world.,The New York Times,2025-09-07
technology,tech startups,Wall Street’s Bet Against the Trump Tariffs,2025-09-04 12:11:57+00:00,https://www.nytimes.com/2025/09/04/business/dealbook/wall-street-trump-tariffs.html,Investors are offering to buy importers’ rights to any refunds of the administration’s levies. It’s a longshot wager that courts will overturn the tariffs.,The New York Times,2025-09-07
technology,tech startups,Is This the Most Luxurious Influencer Wedding Yet?,2025-09-03 23:50:09+00:00,https://www.nytimes.com/2025/09/03/fashion/weddings/becca-bloom-wedding.html,"With her viral lead-up videos, the RichTok star Becca Bloom turned her Lake Como wedding into a must-see event for millions.",The New York Times,2025-09-07
technology,tech startups,India Was the Economic Alternative to China. Trump Ended That.,2025-09-01 04:00:09+00:00,https://www.nytimes.com/2025/09/01/business/india-china-trump-tariffs.html,"A lurch in policy has shaken the India-U.S. economic alliance against China, leaving India little choice but to consider reversing its own strategy.",The New York Times,2025-09-07
technology,digital transformation,"DOGE Put Critical Social Security Data at Risk, Whistle-Blower Says",2025-08-26 13:10:28+00:00,https://www.nytimes.com/2025/08/26/us/politics/doge-social-security-data.html,"DOGE team members uploaded a database with the personal information of hundreds of millions of Americans to a vulnerable cloud server, according to the agency’s chief data officer.",The New York Times,2025-09-07
technology,digital transformation,The Potentially Big Costs of Trump’s Fed Fight,2025-09-02 12:03:32+00:00,https://www.nytimes.com/2025/09/02/business/dealbook/fed-trump-cook-political-independence.html,The president’s attacks on the central bank’s  independence could undermine investor confidence in the institution at a crucial time.,The New York Times,2025-09-07
technology,automation,The Real Reason Americans Worry About Trade,2025-08-25 09:00:45+00:00,https://www.nytimes.com/2025/08/25/business/tariffs-layoffs-safety-net.html,Behind the pushback to global trade is a deep economic anxiety that a meager social safety net has caused in the United States.,The New York Times,2025-09-07
technology,automation,China Has an Army of Robots on Its Side in the Tariff War,2025-04-23 04:00:09+00:00,https://www.nytimes.com/2025/04/23/business/china-tariffs-robots-automation.html,Enormous investments in factory equipment and artificial intelligence are giving China an edge in car manufacturing and other industries.,The New York Times,2025-09-07
technology,automation,"Labor Market Stalled This Summer, With August Data Adding to Slowdown",2025-09-05 09:44:27+00:00,https://www.nytimes.com/2025/09/05/business/jobs-labor-slowdown.html,"Employers added 22,000 jobs in August. Revised data also showed that employment fell by 13,000 jobs in June, the first net loss since December 2020.",The New York Times,2025-09-07
technology,automation,"The A.I. Spending Frenzy Is Propping Up the Real Economy, Too",2025-08-27 09:03:45+00:00,https://www.nytimes.com/2025/08/27/business/economy/ai-investment-economic-growth.html,"The trillions of dollars that tech companies are pouring into new data centers are starting to show up in economic growth. For now, at least.",The New York Times,2025-09-07
technology,automation,How This A.I. Company Collapsed Amid Silicon Valley’s Biggest Boom,2025-08-31 09:00:38+00:00,https://www.nytimes.com/2025/08/31/technology/builder-ai-collapse.html,"Builder.ai went from a value of $1.5 billion to zero in a few months, amid questions over the sales of an A.I. product. Its downfall hints at a broader downturn.",The New York Times,2025-09-07
technology,automation,Did Google Just Get Spared? Investors Think So.,2025-09-03 12:11:21+00:00,https://www.nytimes.com/2025/09/03/business/dealbook/google-search-antitrust-breakup.html,The nuclear option for addressing the tech giant’s search dominance — a break-up — is off the table. That’s lifting Big Tech stocks.,The New York Times,2025-09-07
technology,artificial intelligence,Should You Be Allowed to Profit From A.I.-Generated Art?,,https://www.nytimes.com/2024/09/27/magazine/ai-art-profit-ethics.html,The magazine’s Ethicist columnist on the values and economics of art created via artificial intelligence.,The New York Times,2025-09-28
technology,artificial intelligence,Nuclear Power Is the New A.I. Trade. What Could Possibly Go Wrong?,,https://www.nytimes.com/2024/09/27/business/ai-nuclear-power-stocks.html,"Artificial intelligence’s hunger for energy has set off a boom in utility stocks and may lead to the reopening of the Three Mile Island nuclear plant, our columnist says.",The New York Times,2025-09-28
energy,renewable,Biden Boasts of Climate Wins and Warns of Reversals Under Trump,,https://www.nytimes.com/2024/09/24/climate/biden-bloomberg-climate-trump.html,"At an event in New York, the president said federal investments in climate action would be at risk if former President Donald J. Trump retook the White House.",The New York Times,2025-09-28
technology,artificial intelligence,Ford Lost Money in the Third Quarter as Costs Surged,,https://www.nytimes.com/2022/10/26/business/ford-third-quarter-earnings.html,The automaker is struggling with supply chain problems and wrote off its investment in a self-driving technology business.,The New York Times,2025-10-05
technology,artificial intelligence,Tech Stocks Tumble as Growth Falters,,https://www.nytimes.com/2022/10/26/business/dealbook/tech-stocks-microsoft-google-alphabet-meta-apple.html,"Disappointing earnings from Microsoft, Alphabet and Texas Instruments reveal the big challenges facing technology giants.",The New York Times,2025-10-05
energy,renewable,The Race Is On to Find the U.K.’s Next Prime Minister,,https://www.nytimes.com/2022/10/21/business/dealbook/truss-johson-sunak-prime-minister-britain-uk.html,Volatility returned to Britain’s financial markets as the Conservative Party once again seeks a new candidate to serve as prime minister.,The New York Times,2025-10-05
energy,renewable,E.V. Bonanza Flows to Red States That Denounce Biden Climate Policies,,https://www.nytimes.com/2022/10/19/business/electric-vehicles-republicans-investment-south.html,No Republican in Congress voted for the Inflation Reduction Act. But their districts and states will greatly benefit from the investments spurred by the law.,The New York Times,2025-10-05
technology,artificial intelligence,"Elon Musk Shares Manipulated Harris Video, in Seeming Violation of X’s Policies",,https://www.nytimes.com/2024/07/27/us/politics/elon-musk-kamala-harris-deepfake.html,"The billionaire owner of the social media platform X reposted a video that mimics Vice President Kamala Harris’s voice, without disclosing that it had been altered.",The New York Times,2025-10-05
technology,artificial intelligence,45%,,https://www.nytimes.com/2024/07/26/business/45-tesla-q2-earnings.html,Tesla’s drop in profit in the second quarter.,The New York Times,2025-10-05
energy,renewable,E.P.A. Announces $4.3 Billion in Funding for 25 Climate Projects,,https://www.nytimes.com/2024/07/22/climate/epa-climate-change-money.html,"States, tribes, local governments and territories sent in proposals aimed at cutting greenhouse gas emissions.",The New York Times,2025-10-05
agriculture,farming,"Ann Rockefeller Roberts, Champion of Native Americans, Dies at 90",,https://www.nytimes.com/2024/12/20/nyregion/ann-rockefeller-roberts-dead.html,"The eldest daughter of Nelson Rockefeller, she founded a nonprofit to support Indigenous culture and helped fill two institutions with artifacts.",The New York Times,2025-10-05
agriculture,farming,The Once Booming Drug Town Going Bust Under Taliban Rule,,https://www.nytimes.com/2024/12/18/world/asia/afghanistan-opium-heroin-taliban.html,"Funding its war against the United States, the Taliban reaped millions from boom towns trading opium, heroin and meth. Victorious, the group crushed the trade, leaving ghost towns in its wake.",The New York Times,2025-10-05
technology,artificial intelligence,Nvidia Holds the Key to the Market. But Is It Worth This Much?,2024-09-13T13:00:07Z,https://www.nytimes.com/2024/09/13/business/nvidia-stock-market-ai.html,"One of the hazards of buying individual stocks is that their current price may have little to do with their fundamental value, our columnist says.",The New York Times,2025-10-05
technology,artificial intelligence,"From Inflation to Bitcoin, 9 Charts That Explain 2024",2024-12-21T13:00:03Z,https://www.nytimes.com/2024/12/21/business/dealbook/business-economy-charts.html,"Rate cuts, stock surges, and Trump’s tariff threats are among the biggest forces shaping business and the economy.",The New York Times,2025-10-05
agriculture,agriculture,"“The tariffs will go on agricultural product coming into America, and our farmers, starting on April 2. It may be a little bit of an adjustment period. We had that before when I made the deal with China — $50 billion of purchases. And I said, ‘Just bear with me,’ and they did. They did. Probably have to bear with me again. And this will be even better.”",2025-03-05 03:34:38+00:00,https://www.nytimes.com/live/2025/03/05/us/trump-speech-congress/the-tariffs-will-go-on-agricultural-product-coming-into-america-and-our-farmers-starting-on-april-2-it-may-be-a-little-bit-of-an,,The New York Times,2025-09-07
agriculture,farming,Two Restaurants Are Making Minneapolis the American Capital of Hmong Food,2025-08-26 09:01:40+00:00,https://www.nytimes.com/2025/08/26/dining/hmong-cuisines-minneapolis.html,The chefs at Diane’s Place and Vinai serve as guardians and interpreters of their foodways.,The New York Times,2025-09-07
agriculture,food production,‘The Assessment’ Review: Meticulously Planned Parenthood,2025-03-20 11:00:04+00:00,https://www.nytimes.com/2025/03/20/movies/the-assessment-review.html,"A couple must endure a punishing evaluation process for permission to become parents in this sleek, hermetic science fiction.",The New York Times,2025-09-07
agriculture,livestock,Human Case of Flesh-Eating Screwworm Reported in Maryland,2025-08-26 18:46:46+00:00,https://www.nytimes.com/2025/08/26/health/infection-screwworm-maryland.html,"The patient had traveled to Central America, where an outbreak of myiasis, an infection by screwworm larvae, has been ravaging livestock.",The New York Times,2025-09-07
agriculture,livestock,The Houston Rodeo Is the Super Bowl of Country Culture,2025-03-20 09:04:05+00:00,https://www.nytimes.com/2025/03/20/travel/houston-rodeo-livestock-show.html,"Spending a few days eating turkey legs, watching piglet races and ‘mutton bustin’ at the world’s largest rodeo and livestock show.",The New York Times,2025-09-07
agriculture,livestock,"Oklahoma Farmer Killed by Water Buffaloes He Had Just Bought, Police Say",2025-07-14 19:39:40+00:00,https://www.nytimes.com/2025/07/14/us/water-buffalo-attack-oklahoma.html,"The farm where Bradley McMichael, 47, died has been in his family for three generations. His fiancée described him as an experienced farmer who had worked with livestock since his teenage years.",The New York Times,2025-09-07
agriculture,agtech,Where My Climate Doubts Began to Melt,2022-10-28 09:00:04+00:00,https://www.nytimes.com/interactive/2022/10/28/opinion/climate-change-bret-stephens.html,"A trip to Greenland changed my mind about climate change but reinforced my belief that markets, not government, provide the cure.",The New York Times,2025-09-07
agriculture,precision farming,Ukraine Pursues a Weapons Buildup More Potent Than Any Security Guarantee,2025-09-02 09:07:37+00:00,https://www.nytimes.com/2025/09/02/world/europe/ukraine-weapons-security.html,Kyiv sees a well-equipped army as a stronger deterrent to Moscow than any Western pledges to defend it. It is working to attract billions to buy more arms.,The New York Times,2025-09-07
agriculture,vertical farming,Trump Shrank Staffing of National Parks. See How Many Are Struggling.,2025-08-27 09:03:19+00:00,https://www.nytimes.com/2025/08/27/us/politics/trump-cuts-national-parks.html,"Amid deep cuts, more than 90 parks have reported problems like lost revenue and cuts to emergency services. One expert called this “a dangerous path.”",The New York Times,2025-09-07
agriculture,sustainable agriculture,America’s Loss Could Be Central America’s Gain,2025-09-02 09:02:34+00:00,https://www.nytimes.com/2025/09/02/opinion/guatemala-trump-deported.html,"With support, returnees’ skills and resilience can fuel economic growth back home.",The New York Times,2025-09-07
agriculture,sustainable agriculture,Who’s Afraid of Lab-Grown Meat?,2025-03-14 16:59:46+00:00,https://www.nytimes.com/2025/03/14/science/whos-afraid-of-lab-grown-meat.html,"Mississippi became the third state to ban cell-derived meat, a product not for sale in the United States. But not all livestock producers are opposed to cultivated protein.",The New York Times,2025-09-07
agriculture,sustainable agriculture,How an M&M Sparked the Search for the Next Perfect Peanut,2025-07-24 09:01:17+00:00,https://www.nytimes.com/2025/07/24/dining/peanut.html,"With funding from the candy giant Mars, scientists at the University of Georgia are genetically designing a peanut that can thrive in a changing climate.",The New York Times,2025-09-07
agriculture,sustainable agriculture,Trump Administration to End Protections for 58 Million Acres of National Forests,2025-06-24 00:43:33+00:00,https://www.nytimes.com/2025/06/23/climate/trump-end-protections-for-58-million-acres-of-national-forests.html,Agriculture Secretary Brooke Rollins said the Clinton-era rule barring road construction and logging was outdated and “absurd.”,The New York Times,2025-09-07
agriculture,agricultural investment,"John Deere, a U.S. Icon, Is Undermined by Tariffs and Struggling Farmers",2025-09-04 09:02:49+00:00,https://www.nytimes.com/2025/09/04/business/john-deere-tractor-sales-down-farmers-struggle.html,"The tractor maker said that sales were down and that higher metal tariffs would cost it $600 million, while American farmers face dwindling overseas demand for some crops.",The New York Times,2025-09-07
agriculture,agricultural investment,Kraft Heinz to Split Into Two Businesses,2025-09-02 10:26:10+00:00,https://www.nytimes.com/2025/09/02/business/kraft-heinz-break-up.html,Food companies are coming under pressure for growth as the maker of Velveeta breaks up and an activist investor takes a stake in PepsiCo.,The New York Times,2025-09-07
energy,energy,Energy Department to Gut Funding for Solar and Wind Projects,2025-07-11 21:57:03+00:00,https://www.nytimes.com/2025/07/11/business/energy-environment/energy-department-renewable-funding-cuts.html,Stripping hundreds of millions of dollars from renewable energy and efficiency initiatives is part of a broader move to undo efforts to wean the United States off fossil fuels.,The New York Times,2025-09-07
energy,oil,Cooking 101,2025-06-25 20:28:00+00:00,https://cooking.nytimes.com/article/cooking-101,A series on kitchen fundamentals,The New York Times,2025-09-07
energy,oil,U.S. Bombing of Iran Keeps Oil Markets on Edge,2025-06-22 07:22:19+00:00,https://www.nytimes.com/2025/06/22/business/us-iran-oil.html,"Fighting has the potential to disrupt oil markets, but a move by Iran to cut off supply would chiefly hurt China, the biggest buyer of Iranian oil.",The New York Times,2025-09-07
energy,gas,F.D.A. Issues Warning About Galaxy Gas and Other Nitrous Products,2025-03-14 22:54:44+00:00,https://www.nytimes.com/2025/03/14/style/galaxy-gas-fda-warning.html,The agency is advising people to avoid misusing or inhaling the products that are marketed as whipped cream chargers but have been used as recreational drugs.,The New York Times,2025-09-07
energy,solar,A Casualty of Trump’s Tariffs: India’s Nascent Solar Industry,2025-08-27 22:54:20+00:00,https://www.nytimes.com/2025/08/27/climate/india-solar-panels-tariff-exports.html,"The full weight of a 50 percent tariff on Indian goods took effect this week, undercutting one of the country’s most promising markets for solar exports.",The New York Times,2025-09-07
energy,solar,E.P.A. Moves to Cancel $7 Billion in Grants for Solar Energy,2025-08-05 15:17:39+00:00,https://www.nytimes.com/2025/08/05/climate/epa-cancels-solar-energy-grants.html,"If finalized, the move would escalate the Trump administration’s efforts to claw back billions of dollars in climate grants awarded under President Biden.",The New York Times,2025-09-07
energy,wind,Orsted Sues Trump Administration in Fight to Restart Its Blocked Wind Farm,2025-09-04 16:08:13+00:00,https://www.nytimes.com/2025/09/04/climate/orsted-trump-wind-farm-lawsuit.html,"The Danish company behind Revolution Wind, a $6 billion project off Rhode Island, said the federal government had unlawfully halted work on the wind farm.",The New York Times,2025-09-07
energy,wind,Europe’s Wind Industry Faces Uncertainty Over Trump’s Policies,2025-05-09 04:01:11+00:00,https://www.nytimes.com/2025/05/09/business/trump-wind-energy-europe.html,"Not long ago, the U.S. was seen as a promising market for offshore wind. Now industry executives aren’t making any assumptions.",The New York Times,2025-09-07
energy,wind,"As Trump Curbs Wind Farms, Orsted Plans $9.4 Billion Share Offering",2025-08-11 14:29:30+00:00,https://www.nytimes.com/2025/08/11/business/trump-wind-farm-orsted.html,Shares of the Danish renewable energy developer tumbled after it said it would issue more stock to raise funds instead of divesting a stake in a wind farm off the U.S. coast.,The New York Times,2025-09-07
energy,wind,Transportation Dept. Cancels $679 Million for Offshore Wind Projects,2025-08-29 19:23:20+00:00,https://www.nytimes.com/2025/08/29/climate/transportation-dept-cancels-679-million-wind-industry.html,The Trump administration’s campaign against wind power continued as it targeted funding for marine terminals and ports to support development of the industry.,The New York Times,2025-09-07
energy,clean energy,Democrats Bet Jobs in Red States Would Save Clean Power Projects. They Lost.,2025-07-01 17:58:18+00:00,https://www.nytimes.com/2025/07/01/climate/trump-bill-clean-energy-credits-biden.html,"By ending tax credits for wind and solar power, Senate Republicans may have jeopardized billions in investments in their own districts.",The New York Times,2025-09-07
energy,clean energy,"Repeal of Clean Energy Law Will Mean a Hotter Planet, Scientists Warn",2025-06-20 15:54:24+00:00,https://www.nytimes.com/2025/06/20/climate/inflation-reduction-act-climate-change-heat.html,Republicans plan to terminate billions of dollars in clean energy tax credits. Experts say that will mean more greenhouse gas emissions and more dangerous heat.,The New York Times,2025-09-07
energy,clean energy,Rewiring Britain for an Era of Clean Energy,2025-04-14 04:01:08+00:00,https://www.nytimes.com/2025/04/14/business/energy-environment/britain-clean-energy-national-grid.html,"National Grid, which owns the high-voltage electricity grid in England and Wales, is rebuilding it in a government-backed drive to attract investment and tackle climate change.",The New York Times,2025-09-07
energy,clean energy,Will Trump Cut Short the Biden Clean-Energy Boom? Investors Are Nervous.,2024-12-25 15:07:17+00:00,https://www.nytimes.com/2024/12/25/business/energy-environment/trump-clean-energy-finance.html,President-elect Donald J. Trump is expected to roll back many of the rules and subsidies that have attracted billions of dollars from the private sector to renewable energy and electric vehicles.,The New York Times,2025-09-07
energy,clean energy,Trump’s Retreat From Clean Energy Puts the U.S. Out of Step With the World,2025-01-23 10:02:00+00:00,https://www.nytimes.com/2025/01/23/climate/trump-global-energy-transition.html,Most major economies are investing in ever-cheaper solar and wind power. The United States risks further ceding a global market to China.,The New York Times,2025-09-07
energy,electric vehicles,"Trump Will Slow, but May Not Stop, the Rise of Electric Vehicles",2025-08-03 09:00:43+00:00,https://www.nytimes.com/2025/08/03/business/trump-electric-vehicles.html,"President Trump and Republicans in Congress are eliminating federal incentives to buy electric vehicles, but carmakers need to keep selling and investing in them.",The New York Times,2025-09-07
energy,electric vehicles,States Sue Over Freeze on Funding for Electric-Vehicle Charging,2025-05-07 22:29:52+00:00,https://www.nytimes.com/2025/05/07/climate/electric-vehicle-charging-funding-states-lawsuit.html,"A lawsuit led by Washington, Colorado and California accuses the Trump administration of unlawfully withholding funds for new charging stations.",The New York Times,2025-09-07
energy,electric vehicles,Ford Rejigs E.V. Plans After Suffering Billions in Losses,2025-08-11 14:30:06+00:00,https://www.nytimes.com/2025/08/11/business/ford-electric-vehicles.html,"Ford, which once had a lead on other established automakers, said on Monday that it will use new materials and methods to lower the costs of electric vehicles.",The New York Times,2025-09-07
energy,electric vehicles,Chinese Car Giants Rush Into Brazil With Dreams of Dominating a Continent,2025-07-21 09:00:14+00:00,https://www.nytimes.com/2025/07/21/climate/china-brazil-electric-vehicles.html,"As the likes of Ford and Mercedes retreat, Great Wall Motor and BYD are building factories and bringing affordable EVs and hybrids to one of the world’s biggest markets.",The New York Times,2025-09-07
energy,battery technology,Trump’s Trade and Tax Policies Start to Stall U.S. Battery Boom,2025-06-16 14:58:33+00:00,https://www.nytimes.com/2025/06/16/business/energy-environment/trump-battery-factories-electric-vehicles.html,Battery companies are slowing construction or reconsidering big investments in the United States because of tariffs on China and the proposed rollback of tax credits.,The New York Times,2025-09-07
energy,energy storage,Trump Is Freezing Money for Clean Energy. Red States Have the Most to Lose.,2025-02-10 10:01:52+00:00,https://www.nytimes.com/2025/02/10/climate/trump-clean-energy-republican-states.html,About 80 percent of manufacturing investments spurred by a Biden-era climate law have flowed to Republican districts. Efforts to stop federal payments are already causing pain.,The New York Times,2025-09-07
energy,nuclear energy,World Bank Ends Its Ban on Funding Nuclear Power Projects,2025-06-11 20:15:05+00:00,https://www.nytimes.com/2025/06/11/climate/world-bank-nuclear-power-funding-ban.html,"The decision, a major reversal, could help poorer nations industrialize, cut planet-warming emissions and boost U.S. competitiveness on next-generation reactors.",The New York Times,2025-09-07
energy,nuclear energy,"Hungry for Energy, Amazon, Google and Microsoft Turn to Nuclear Power",2024-10-16 19:54:03+00:00,https://www.nytimes.com/2024/10/16/business/energy-environment/amazon-google-microsoft-nuclear-energy.html,Large technology companies are investing billions of dollars in nuclear energy as an emissions-free source of electricity for artificial intelligence and other businesses.,The New York Times,2025-09-07
energy,nuclear energy,British Government to Spend $19 Billion on New Nuclear Plant,2025-06-10 10:39:32+00:00,https://www.nytimes.com/2025/06/10/business/britain-nuclear-power-plant-sizewell.html,"The new project, called Sizewell C, will be expensive to build, but it will create 10,000 jobs and provide a steady supply of electric power for millions of homes.",The New York Times,2025-09-07
energy,hydroelectric,Daunted by the Sprawling Armory Show? Try These 13 Certified Winners.,2025-09-04 16:21:44+00:00,https://www.nytimes.com/2025/09/04/arts/design/armory-show-javits-center.html,"With its crowd-pleasers and safe bets, this big trade show tones it down for an uncertain art market. Our critics sampled the global art scene for these discoveries.",The New York Times,2025-09-07
energy,geothermal,They’re in Hot Water in Idaho. Here’s Why That’s a Good Thing.,2025-03-26 00:00:18+00:00,https://www.nytimes.com/2025/03/25/climate/boise-idaho-geothermal.html,"Nearly 500 buildings in the state capital get their heat from a clean, renewable source located deep in the ground.",The New York Times,2025-09-07
energy,energy investment,Immigration Raid Exposes Tensions From Seoul to Washington to Rural Georgia,2025-09-07 01:21:19+00:00,https://www.nytimes.com/2025/09/06/us/immigration-raid-georgia.html,The raid at a Georgia plant being built with heavy investment from South Korea reveals strain as a rush to expand manufacturing in the United States clashes with an immigration crackdown.,The New York Times,2025-09-07
energy,energy investment,Orsted Stock Plummets to Record Low After Trump Halts U.S. Wind Farm,2025-08-25 11:27:21+00:00,https://www.nytimes.com/2025/08/25/business/orsted-trump-wind-farm.html,An order to stop work on the Revolution Wind project off Rhode Island further rattled the beleaguered Danish company.,The New York Times,2025-09-07
energy,energy investment,"With Little Explanation, Trump Throws Wind Industry Into Chaos",2025-08-26 09:02:10+00:00,https://www.nytimes.com/2025/08/26/climate/trump-wind-farms-energy.html,"The Trump administration is halting wind projects that had been approved, financed and underway — while providing little to no justification.",The New York Times,2025-09-07
energy,energy investment,How the E.U. Wooed Trump With Flashy but Flimsy Numbers,2025-07-29 18:59:10+00:00,https://www.nytimes.com/2025/07/29/world/europe/europe-us-trade-deal-investments.html,The Trump administration has been talking up provisions of its deal with the European Union that would secure hundreds of billions of dollars in investments.,The New York Times,2025-09-07
energy,green energy,Green Energy Ambitions of European Companies Take a Beating,2025-02-06 13:44:30+00:00,https://www.nytimes.com/2025/02/06/business/offshore-wind-green-energy.html,Orsted of Denmark and Equinor of Norway tap the brakes on offshore wind development after setbacks and market shifts.,The New York Times,2025-09-07
energy,green energy,Why Oil Companies Are Walking Back From Green Energy,2024-11-18 10:02:44+00:00,https://www.nytimes.com/2024/11/18/business/energy-environment/cop-oil-gas-green-energy.html,"As leaders gather for a global climate summit, investors are rewarding oil giants like Exxon Mobil that did not embrace wind and solar.",The New York Times,2025-09-07
energy,green energy,Court Hands a Loss to Groups Seeking Billions in Frozen Climate Funds,2025-09-02 17:58:50+00:00,https://www.nytimes.com/2025/09/02/climate/climate-grants-frozen.html,The nonprofit organizations are fighting a Trump administration effort to claw back climate and clean energy grants.,The New York Times,2025-09-07
energy,green energy,How We Found the Dangers Threatening Delhi’s ‘Green’ Energy Future,2024-11-09 10:04:15+00:00,https://www.nytimes.com/2024/11/09/world/asia/india-power-plant-pollution.html,"In the heart of India’s capital, residents blame chronic, debilitating illnesses on an industrial plant burning the city’s garbage and turning it into electricity.",The New York Times,2025-09-07
energy,green energy,Law Firm Pressures Brown University to Erase Research on Anti-Wind Groups,2025-08-25 09:02:39+00:00,https://www.nytimes.com/2025/08/25/climate/brown-university-offshore-wind-marzulla.html,"The firm, which represents opponents of offshore wind, said it would complain to Brown’s federal and private funding sources.",The New York Times,2025-09-07
energy,power generation,China Finds Buyers for Surplus Solar: Africa’s Energy-Hungry Countries,2025-08-26 14:45:14+00:00,https://www.nytimes.com/2025/08/26/climate/africa-china-solar-panels.html,"Overproduction in China has led to slashed prices, and buyers on the continent are taking advantage to sharply increase investments in clean energy.",The New York Times,2025-09-07
energy,power generation,Donald Trump vs. the Wind Power Industry,2025-09-02 20:29:20+00:00,https://www.nytimes.com/2025/09/02/climate/donald-trump-vs-the-wind-power-industry.html,"Since taking office, President Trump has targeted the wind power industry, putting billions of dollars of investment and thousands of jobs at risk.",The New York Times,2025-09-07
technology,technology,The Tech Arsenal That Could Power Trump’s Immigration Crackdown,2025-01-25 10:00:49+00:00,https://www.nytimes.com/2025/01/25/technology/trump-immigration-deportation-surveillance.html,Border enforcement agencies have spent billions assembling surveillance tools to track and find people. These could be critical in President Trump’s immigration agenda.,The New York Times,2025-09-07
technology,technology,Meta Invests $14.3 Billion in Scale AI to Kick-Start Superintelligence Lab,2025-06-13 00:52:59+00:00,https://www.nytimes.com/2025/06/12/technology/meta-scale-ai.html,Meta is making its first major minority investment in an outside company as it tries to catch up to a growing field of artificial intelligence rivals.,The New York Times,2025-09-07
technology,technology,China Is Spending Billions to Become an A.I. Superpower,2025-07-16 04:00:06+00:00,https://www.nytimes.com/2025/07/16/technology/china-ai.html,Beijing is taking an industrial policy approach to help its A.I. companies close the gap with those in the United States.,The New York Times,2025-09-07
technology,technology,What to Know About DeepSeek and How It Is Upending A.I.,2025-01-27 20:57:09+00:00,https://www.nytimes.com/2025/01/27/technology/what-is-deepseek-china-ai.html,How did a little-known Chinese start-up cause the markets and U.S. tech giants to quake? Here’s what to know.,The New York Times,2025-09-07
technology,technology,How Nvidia’s Jensen Huang Persuaded Trump to Sell A.I. Chips to China,2025-07-17 09:03:24+00:00,https://www.nytimes.com/2025/07/17/technology/nvidia-trump-ai-chips-china.html,"With help from a longtime Silicon Valley investor turned White House insider, Mr. Huang got the administration to reverse course on restrictions.",The New York Times,2025-09-07
technology,software,"Anysphere, a Maker of A.I. Coding Software, Raises $105 Million",2025-01-14 13:06:51+00:00,https://www.nytimes.com/2025/01/14/business/dealbook/anysphere-cursor-25-billion-valuation.html,"The company’s Cursor product, which can autocomplete programming code, helped the start-up draw a $2.5 billion valuation.",The New York Times,2025-09-07
technology,software,Why DeepSeek Could Change What Silicon Valley Believes About A.I.,2025-01-28 10:02:18+00:00,https://www.nytimes.com/2025/01/28/technology/china-deepseek-ai-silicon-valley.html,"A new A.I. model, released by a scrappy Chinese upstart, has rocked Silicon Valley and upended several fundamental assumptions about A.I. progress.",The New York Times,2025-09-07
technology,software,"Clay, a Sales Tool for the A.I. Era, Raises $100 Million",2025-08-05 12:26:38+00:00,https://www.nytimes.com/2025/08/05/business/dealbook/clay-ai-marketing-fundraise.html,"Investors valued the company, which describes its core user as a kind of marketing engineer, at $3.1 billion.",The New York Times,2025-09-07
technology,software,Twelve Dudes and a Hype Tunnel: Scenes from the ‘Super Bowl for Excel Nerds’,2025-01-20 10:00:22+00:00,https://www.nytimes.com/2025/01/20/us/microsoft-excel-world-championships.html,"At the Microsoft Excel World Championship in Las Vegas, there was stardust in the air as 12 finance guys vied to be crowned the world’s best spreadsheeter.",The New York Times,2025-09-07
technology,artificial intelligence,"Trump’s Billion-Dollar Tech Deals, and a Military Buildup at the Border",2025-05-16 10:00:10+00:00,https://www.nytimes.com/2025/05/16/podcasts/the-headlines/trump-tech-deals-immigration-crackdown.html,"Plus, your Friday news quiz.",The New York Times,2025-09-07
technology,artificial intelligence,Anthropic Agrees to Pay $1.5 Billion to Settle Lawsuit With Book Authors,2025-09-05 19:00:06+00:00,https://www.nytimes.com/2025/09/05/technology/anthropic-settlement-copyright-ai.html,The settlement is the largest payout in the history of U.S. copyright cases and could lead more A.I. companies to pay rights holders for use of their works.,The New York Times,2025-09-07
technology,artificial intelligence,Inside the A.I. Talent Wars,2025-08-25 10:00:16+00:00,https://www.nytimes.com/2025/08/25/podcasts/the-daily/ai-salaries-tech-silicon-valley.html,Researchers in the technology have been landing quarter-billion dollar salaries.,The New York Times,2025-09-07
